sample_id,num_traits,num_context,total_tokens,y_true,Logistic Regression_pred,Logistic Regression_sq_error,Feedforward MLP_pred,Feedforward MLP_sq_error,Encoder Transformer_pred,Encoder Transformer_sq_error,Decoder Transformer_pred,Decoder Transformer_sq_error,Decision Tree_pred,Decision Tree_sq_error,Random Forest_pred,Random Forest_sq_error
999,2,5,7,0.65,0.8113478422164917,0.026033126187917893,0.7868784070014954,0.018735698303267007,0.8096998929977417,0.025504055823490142,0.6813885569572449,0.000985241507858204,0.7831058020477801,0.017717154538782823,0.7294995324774338,0.006320175664130552
1000,2,3,5,0.75,0.8163338899612427,0.004400184957390252,0.761589527130127,0.0001343171390999487,0.7457290887832642,1.8240682621240012e-05,0.776007354259491,0.0006763824755786629,0.7737113402061845,0.0005622276543734208,0.7594552954172507,8.94026114274812e-05
1001,1,4,5,0.85,0.7215098142623901,0.016509727830885477,0.8305221199989319,0.0003793878093360084,0.8213739991188049,0.0008194479264501795,0.8276576399803162,0.0004991810512491658,0.6668656716417918,0.03353818222321202,0.7880251039950196,0.0038408877348281366
1002,3,1,4,0.35,0.36992204189300537,0.0003968877531866619,0.344645619392395,2.866939169109604e-05,0.3335328698158264,0.00027116637650252,0.3318934142589569,0.00032784844719774416,0.358333333333334,6.944444444445598e-05,0.3515575820843524,2.426061949495616e-06
1003,2,4,6,0.35,0.3844091296195984,0.0011839882011783246,0.35724884271621704,5.2545720724453174e-05,0.41453245282173157,0.004164437467189013,0.33464398980140686,0.00023580704921929584,0.4660818713450286,0.013475000854963776,0.38251302749103966,0.0010570969566331022
1004,5,3,8,0.15,0.2320617288351059,0.006734127339406451,0.24616996943950653,0.009248663021995621,0.20510882139205933,0.003036982195221896,0.22360366582870483,0.005417499623423652,0.2931297709923666,0.020486131344327307,0.25929634684339004,0.011945691433310616
1005,2,4,6,0.35,0.4615878760814667,0.012451854088372767,0.4746217429637909,0.01553057881933317,0.4312809705734253,0.006606596177358032,0.3672337234020233,0.00029700122229744686,0.4371473354231967,0.0075946580713631626,0.29923400363659325,0.002577186386769425
1006,4,4,8,0.65,0.6175095438957214,0.0010556297378640537,0.7104832530021667,0.0036582238937241103,0.7353851795196533,0.007290628881603421,0.7008535861968994,0.0025860872290854762,0.7192015209125487,0.004788850496609918,0.7246815849038133,0.00557733912374547
1007,1,5,6,0.75,0.7492808699607849,5.171480133014938e-07,0.7391059398651123,0.00011868054622254931,0.7258054614067078,0.0005853756977423075,0.7411879897117615,7.765152532002162e-05,0.7737113402061845,0.0005622276543734208,0.7594552954172507,8.94026114274812e-05
1008,2,6,8,0.35,0.3607312738895416,0.00011516023929235834,0.39390504360198975,0.0019276528536926226,0.3579238951206207,6.278811388259733e-05,0.3558651804924011,3.440034220844294e-05,0.26004273504273495,0.008092309518591582,0.3348327550959189,0.00023004531798037278
1009,3,2,5,0.3,0.46844711899757385,0.02837443189858281,0.3351147770881653,0.0012330475699515384,0.3149184584617615,0.00022256040287530287,0.30044642090797424,1.992916270765576e-07,0.3818181818181821,0.006694214876033108,0.3452198380508726,0.0020448337533471453
1010,4,3,7,0.35,0.4232669770717621,0.005368049929234115,0.4805472791194916,0.017042592085502448,0.43902966380119324,0.007926281036553502,0.3963674306869507,0.002149938628509178,0.5888059701492536,0.057028291378926226,0.49632298207713793,0.021410415083946435
1011,4,6,10,0.65,0.6164872050285339,0.0011231074267995227,0.6987993121147156,0.0023813728628694244,0.7014835476875305,0.0026505556824942267,0.6842686533927917,0.001174340605355296,0.7192015209125487,0.004788850496609918,0.7035636101355195,0.002869060330749924
1012,3,3,6,0.85,0.85027676820755,7.66006407104792e-08,0.849511981010437,2.381625341740584e-07,0.8469757437705994,9.146125741068411e-06,0.8252183198928833,0.0006141316689314625,0.7831058020477801,0.004474833719670774,0.7321487798061017,0.013888910101190694
1013,3,6,9,0.65,0.6718338131904602,0.00047671539843591307,0.587458610534668,0.0039114253962543475,0.5836213827133179,0.004406120832891818,0.6620079278945923,0.00014419033232172698,0.4660818713450286,0.03382587804794662,0.5665701491056262,0.006960540020257449
1014,2,3,5,0.75,0.694437563419342,0.0030871843587796377,0.739008367061615,0.00012081599465219028,0.707998514175415,0.0017641248114728114,0.7725005149841309,0.0005062731745510973,0.7827821011673153,0.001074666156944094,0.6901325732479185,0.003584108785915838
1015,3,4,7,0.95,0.8920324444770813,0.0033602374933026573,0.8963186740875244,0.002881684751721418,0.8891633749008179,0.0037010949534584314,0.9137783050537109,0.0013120111847820194,0.903501945525289,0.002162069069933192,0.942435086508874,5.7227916128219855e-05
1016,3,5,8,0.65,0.7226362228393555,0.005276020868368501,0.6660194396972656,0.00025662244821432907,0.5360090732574463,0.012993931379626253,0.6003681421279907,0.0024633213158273314,0.5761904761904758,0.005447845804988722,0.5381494668515736,0.012510541765587236
1017,1,2,3,0.85,0.7180178165435791,0.017419296749924335,0.8825711011886597,0.0010608766326419088,0.8917548656463623,0.0017434688051457688,0.847227931022644,7.684366415219179e-06,0.7827821011673153,0.004518245923481034,0.8881990315051305,0.0014591660079299516
1018,4,3,7,0.35,0.4589528441429138,0.011870722246830074,0.4630733132362366,0.012785574166220079,0.4679124355316162,0.013903342452997553,0.5606160759925842,0.044359131466514025,0.5888059701492536,0.057028291378926226,0.49632298207713793,0.021410415083946435
1019,3,3,6,0.15,0.1267452836036682,0.0005407818346738222,0.17577378451824188,0.0006642879683927652,0.14528021216392517,2.2276397217559864e-05,0.11445146054029465,0.0012636986577182281,0.1529323308270676,8.598564079370908e-06,0.1565254193399177,4.2581097561772074e-05
1020,4,4,8,0.35,0.2662194073200226,0.007019187709808282,0.3693475127220154,0.00037432624852854786,0.3648419976234436,0.00022028489345430623,0.35954001545906067,9.101189495911697e-05,0.3364806866952783,0.00018277183223122434,0.3519921530261768,3.968673679705521e-06
1021,3,4,7,0.15,0.11780232191085815,0.0010366904743320045,0.13875062763690948,0.00012654837856346455,0.11573474109172821,0.0011741079680508987,0.1100054383277893,0.0015995649633522642,0.1529323308270676,8.598564079370908e-06,0.1337079825435735,0.00026542983280050577
1022,3,3,6,0.3,0.2122877836227417,0.0076934329018109775,0.3166547119617462,0.00027737943052873285,0.3097399175167084,9.486599323228283e-05,0.2960301339626312,1.575983635465397e-05,0.2834269662921341,0.00027466544628205905,0.27231699439174833,0.0007663487995064925
1023,3,5,8,0.35,0.16038039326667786,0.03595559525769974,0.3262287974357605,0.0005650700713501056,0.25490882992744446,0.009042330625767678,0.3145482540130615,0.0012568262935224069,0.2039062499999998,0.021343383789062555,0.25032883043610477,0.009934342042234751
1024,2,4,6,0.85,0.8480462431907654,3.817165669630553e-06,0.8619300723075867,0.00014232662526424686,0.8462529182434082,1.4040621690582899e-05,0.8619583249092102,0.00014300153463423778,0.8304166666666635,0.0003835069444445687,0.8389078644668301,0.0001230354706862103
1025,3,3,6,0.75,0.7086368203163147,0.0017109126335448366,0.7461757063865662,1.462522164175084e-05,0.6948520541191101,0.0030412959348815605,0.7272211909294128,0.0005188741426742638,0.5761904761904758,0.030209750566893557,0.6110852059062359,0.019297320018112865
1026,3,4,7,0.75,0.7422282099723816,6.040072023338894e-05,0.7411567568778992,7.820294891658364e-05,0.7434138655662537,4.3377166779379195e-05,0.7430145740509033,4.879617569031325e-05,0.6456066945606707,0.010897962220549109,0.7108161030703013,0.0015353777785972514
1027,2,3,5,0.3,0.4622410535812378,0.026322159467150077,0.36021655797958374,0.0036260338549085717,0.33089548349380493,0.0009545309003159737,0.32056447863578796,0.00042289778156178007,0.3364806866952783,0.0013308405017590566,0.35288194995121347,0.0027965006306426474
1028,2,4,6,0.35,0.5632894039154053,0.045492369822588904,0.5091232061386108,0.025320194731830847,0.388934463262558,0.001515892429543479,0.4077119827270508,0.00333067295028741,0.5761904761904758,0.051162131519274213,0.5305443391739361,0.03259625840775327
1029,4,3,7,0.15,0.1031251773238182,0.002197249000923486,0.12818557024002075,0.000475869345753068,0.13097675144672394,0.00036188398551971956,0.13606896996498108,0.0001940735978365991,0.1882845188284515,0.0014657043819260589,0.15399870145311007,1.598961331110459e-05
1030,4,3,7,0.65,0.6968527436256409,0.0021951795852500292,0.7144474983215332,0.004153480039904022,0.6990047097206116,0.0024014615748014,0.7258762121200562,0.005757199565687753,0.6414389799635691,7.329106406417114e-05,0.6794139148918147,0.0008651783892629164
1031,5,2,7,0.65,0.686310887336731,0.001318480539180767,0.7579104900360107,0.01164467385981197,0.7323271632194519,0.0067777618037622705,0.7080577611923218,0.003370703634664662,0.6414389799635691,7.329106406417114e-05,0.694951134009758,0.002020604448763225
1032,2,3,5,0.95,0.791314959526062,0.025180942070215324,0.8732575178146362,0.005889408571970869,0.8645725846290588,0.007297843296959307,0.907503068447113,0.0018059891914107558,0.7827821011673153,0.027961825690017966,0.8888008570273351,0.00374533510058867
1033,1,4,5,0.3,0.5201737880706787,0.04847649695339215,0.3722190856933594,0.005215596338384787,0.42761993408203125,0.016286847575102004,0.3207080066204071,0.00042882153819082493,0.4660818713450286,0.027583187989466636,0.3835875564443789,0.006986879592342234
1034,1,5,6,0.85,0.7694932818412781,0.006481331668687883,0.8489366769790649,1.130655846850412e-06,0.8503468632698059,1.2031412794046167e-07,0.8479689955711365,4.124978990063165e-06,0.6668656716417918,0.03353818222321202,0.7880251039950196,0.0038408877348281366
1035,1,4,5,0.3,0.4248722493648529,0.01559307866143801,0.31086480617523193,0.0001180440132253582,0.3207922577857971,0.00043231798383104136,0.2183118611574173,0.006672952027565067,0.2993261455525597,4.5407981633504613e-07,0.26422183042631997,0.0012800774180430027
1036,4,5,9,0.3,0.23634621500968933,0.0040518043435926986,0.3746526837348938,0.0055730231888220785,0.3111394941806793,0.00012408833060138872,0.3326295018196106,0.001064684388995972,0.2039062499999998,0.009234008789062538,0.25032883043610477,0.002467225085845231
1037,3,6,9,0.65,0.7441644668579102,0.008866946818634456,0.7195058465003967,0.004831062697736709,0.6926590204238892,0.0018197920235257907,0.7213836312294006,0.005095622807495059,0.6635746606334862,0.00018427141131432061,0.6881660743186218,0.0014566492288945576
1038,2,5,7,0.65,0.6220484972000122,0.0007812865087777267,0.5974816679954529,0.0027581751965398407,0.5901493430137634,0.0035821011416841513,0.5708145499229431,0.0062703355039060715,0.6668656716417918,0.00028445087992873865,0.5484097402954837,0.010320580866831066
1039,2,4,6,0.9,0.7853276133537292,0.01314975625915182,0.8464219570159912,0.0028706066899962957,0.8607918620109558,0.0015372780845679319,0.915620744228363,0.00024400765024793644,0.903501945525289,1.2263622462091158e-05,0.9417506949744824,0.0017431205308522666
1040,3,5,8,0.65,0.593267023563385,0.003218630615357514,0.628510057926178,0.00046181761033622687,0.6037445068359375,0.0021395706478506346,0.6681336164474487,0.0003288280454631823,0.4730038022813686,0.03132765400685286,0.581389744784794,0.004707367120695706
1041,3,4,7,0.65,0.5767122507095337,0.005371094196062248,0.7064799070358276,0.0031899798987757295,0.7050523161888123,0.0030307575177529575,0.6919323205947876,0.0017583195104640462,0.7192015209125487,0.004788850496609918,0.7008361869225475,0.0025843179008241826
1042,3,5,8,0.75,0.7094619274139404,0.0016433353289926345,0.6648092269897461,0.007257467806084605,0.6862511038780212,0.0040639217567708386,0.7390892505645752,0.0001190444532426227,0.6456066945606707,0.010897962220549109,0.7108161030703013,0.0015353777785972514
1043,3,5,8,0.35,0.2625379264354706,0.0076496143122071515,0.38528937101364136,0.0012453397065384324,0.3605307638645172,0.00011089698757022195,0.364055871963501,0.0001975675366543334,0.358333333333334,6.944444444445598e-05,0.3523255326733963,5.408102215033753e-06
1044,2,2,4,0.75,0.5780513882637024,0.029566325078040023,0.7210162878036499,0.0008400555726808534,0.7134020328521729,0.0013394111993534352,0.7579863667488098,6.378205384649505e-05,0.7827821011673153,0.001074666156944094,0.6838323043871035,0.0043781639427209204
1045,2,3,5,0.35,0.4030373692512512,0.002812962537093571,0.499194860458374,0.022259106387193705,0.4096601605415344,0.0035593347558416635,0.3523492217063904,5.518842625775837e-06,0.6414389799635691,0.08493667904220567,0.5907337078423871,0.0579527180915438
1046,2,3,5,0.1,0.06913302093744278,0.0009527703964483462,0.10659244656562805,4.346035172066102e-05,0.09623482823371887,1.417651842960059e-05,0.10015979409217834,2.5534151895099556e-08,0.11280487804878041,0.0001639649018441382,0.12862424295951722,0.0008193472850054705
1047,3,2,5,0.15,0.09483056515455246,0.0030436665411660807,0.1291988343000412,0.0004326884944771423,0.11329291760921478,0.0013474098976438938,0.11681103706359863,0.0011015072607938232,0.1882845188284515,0.0014657043819260589,0.15399870145311007,1.598961331110459e-05
1048,4,2,6,0.15,0.25123339891433716,0.01024820105574932,0.19783072173595428,0.00228777794178229,0.1849879026412964,0.001224153331236835,0.23672179877758026,0.007520670383219122,0.2993261455525597,0.02229829774558425,0.34553847461591275,0.038235295055117954
1049,4,5,9,0.65,0.6567869186401367,4.6062264627834945e-05,0.6532290577888489,1.0426814203725456e-05,0.6285414099693298,0.00046047108610437797,0.6547265648841858,2.234041560441803e-05,0.6635746606334862,0.00018427141131432061,0.6383115552618662,0.00013661974039640764
1050,3,5,8,0.15,0.16161835193634033,0.00013498610171666327,0.26007789373397827,0.012117142688909014,0.23644721508026123,0.007473120995132945,0.205327108502388,0.0030610889352350153,0.26004273504273495,0.012109403535685568,0.1991385314625029,0.0024145952742913885
1051,5,5,10,0.35,0.3148063123226166,0.0012385956523332082,0.3590371608734131,8.167027665194877e-05,0.33795008063316345,0.000145200556747262,0.35328254103660583,1.0775075657001456e-05,0.34784482758620766,4.644768133171401e-06,0.34899155062051834,1.016970150976895e-06
1052,3,3,6,0.85,0.8126503229141235,0.0013949983784192438,0.8788703083992004,0.0008334947070649447,0.8617392778396606,0.000137810644196748,0.8822181820869446,0.001038011256987518,0.7827821011673153,0.004518245923481034,0.8888008570273351,0.001505506506055704
1053,3,5,8,0.35,0.5172755122184753,0.0279810969879533,0.500465989112854,0.022640013879709507,0.4979900121688843,0.021901043701746524,0.35725051164627075,5.256991913270813e-05,0.4660818713450286,0.013475000854963776,0.38251302749103966,0.0010570969566331022
1054,2,5,7,0.65,0.549692690372467,0.01006155636471377,0.4293309450149536,0.04869483182799344,0.4699506461620331,0.03241776981746942,0.6327229142189026,0.00029849769308739916,0.4660818713450286,0.03382587804794662,0.5665701491056262,0.006960540020257449
1055,1,5,6,0.35,0.5550475716590881,0.04204450664328889,0.5304895639419556,0.03257648269195727,0.46551182866096497,0.013342982560600132,0.33519163727760315,0.00021928760651807202,0.6668656716417918,0.10040385386500382,0.5484097402954837,0.03936642504412131
1056,3,6,9,0.75,0.6739680767059326,0.005780853359794946,0.6921113133430481,0.0033511000428667614,0.6867687106132507,0.003998195957510831,0.7192914485931396,0.0009430151295077849,0.4730038022813686,0.07672689355057913,0.581389744784794,0.028429418163736904
1057,1,5,6,0.85,0.7572906017303467,0.008595032527521194,0.8314025402069092,0.0003458655107556288,0.844242513179779,3.3148654485017656e-05,0.8390991687774658,0.00011882812134217553,0.6668656716417918,0.03353818222321202,0.7880251039950196,0.0038408877348281366
1058,3,5,8,0.85,0.7150267362594604,0.018217781924773243,0.8415440917015076,7.15023851525128e-05,0.8388523459434509,0.0001242701909644945,0.8498688340187073,1.7204514648477557e-08,0.8304166666666635,0.0003835069444445687,0.8271185392255843,0.0005235612471711226
1059,3,6,9,0.85,0.7238008379936218,0.01592622849111208,0.8416618704795837,6.952440389923672e-05,0.8313413858413696,0.0003481438823206409,0.8408912420272827,8.29694718055403e-05,0.8304166666666635,0.0003835069444445687,0.8268737383660953,0.0005348239771598094
1060,3,5,8,0.75,0.7574697136878967,5.5796622579151745e-05,0.7392213344573975,0.00011617963087928729,0.7410463094711304,8.01685740867697e-05,0.7484029531478882,2.550558647840262e-06,0.6635746606334862,0.007469339284617072,0.6881660743186218,0.003823434365170208
1061,3,2,5,0.3,0.17560577392578125,0.015473923480603842,0.30140429735183716,1.9720510523768865e-06,0.3088981807231903,7.917762018255579e-05,0.2955421805381775,1.9872154354203432e-05,0.2834269662921341,0.00027466544628205905,0.29384039826061265,3.794069358786359e-05
1062,2,3,5,0.15,0.12717565894126892,0.0005209505447652771,0.13151215016841888,0.00034180059139509366,0.10414563864469528,0.0021026224553028624,0.08947371691465378,0.0036634309441274677,0.11280487804878041,0.0013834770969660972,0.11435322729775937,0.001270692404085207
1063,4,1,5,0.35,0.45858022570610046,0.011789665414387725,0.5344452857971191,0.03402006345278097,0.5119005441665649,0.026211786201429853,0.5736837983131409,0.05003444162779389,0.6414389799635691,0.08493667904220567,0.6062709269603304,0.06567478800510698
1064,2,2,4,0.3,0.242670476436615,0.003286674272004716,0.2916339337825775,6.999106395429759e-05,0.3018803596496582,3.535752412062762e-06,0.28307247161865234,0.00028654121710133004,0.2834269662921341,0.00027466544628205905,0.2964148590701788,1.2853235486679266e-05
1065,1,2,3,0.95,0.7567140460014343,0.03735946001313563,0.9170193672180176,0.0010877221386999707,0.9230384826660156,0.0007269234169507375,0.9338763952255249,0.00025997063092347475,0.903501945525289,0.002162069069933192,0.942435086508874,5.7227916128219855e-05
1066,3,3,6,0.65,0.6286687254905701,0.0004550232721966561,0.6994787454605103,0.002448146252345962,0.6941644549369812,0.0019504990798806412,0.7073076963424683,0.0032841720600805474,0.7827821011673153,0.017631086390407145,0.6831104110843279,0.001096299322173183
1067,4,3,7,0.35,0.4016830027103424,0.0026711327691572627,0.31136998534202576,0.0014922780324753031,0.2981097996234894,0.0026925928951144207,0.3283625841140747,0.00046817776622049126,0.2993261455525597,0.002567839524560362,0.34553847461591275,1.990520875285469e-05
1068,4,4,8,0.75,0.698759138584137,0.0026256258786396813,0.7367550134658813,0.00017542966828898443,0.7389823198318481,0.0001213892762876867,0.699211061000824,0.0025795163246620234,0.7192015209125487,0.0009485463141001725,0.7377792060585563,0.00014934780455922724
1069,3,2,5,0.3,0.3318926990032196,0.0010171442497099654,0.33108046650886536,0.0009659953984087017,0.3020167052745819,4.067100164526538e-06,0.2859768569469452,0.00019664854108643906,0.28904109589041105,0.00012009757928316537,0.28468375771433363,0.00023458727775323425
1070,5,6,11,0.35,0.516584575176239,0.027750420686648035,0.5487741827964783,0.039511175746407765,0.42994558811187744,0.0063912970585539635,0.482012003660202,0.0174271691103812,0.4730038022813686,0.01512993537567403,0.3731721931335724,0.0005369505346195817
1071,1,5,6,0.35,0.5991561412811279,0.06207878273810139,0.5182698965072632,0.02831475807056507,0.5102972984313965,0.025695223884404192,0.34400177001953125,3.5978762898593873e-05,0.4660818713450286,0.013475000854963776,0.3835875564443789,0.0011281239479043414
1072,3,4,7,0.35,0.46625757217407227,0.013515823087809627,0.41241246461868286,0.0038953157397783426,0.3532610535621643,1.0634470335304657e-05,0.4177006185054779,0.0045833737460242606,0.4371473354231967,0.0075946580713631626,0.3231465772864711,0.0007211063114314679
1073,5,3,8,0.75,0.7628288865089417,0.00016458032905930509,0.7768021821975708,0.0007183569705517812,0.7447957992553711,2.7083705390396062e-05,0.7491249442100525,7.657226355206603e-07,0.7192015209125487,0.0009485463141001725,0.7268695180588743,0.0005350191948287401
1074,3,1,4,0.35,0.5162022113800049,0.027623175067603832,0.5285980105400085,0.03189724936884901,0.5590652227401733,0.0437082673593983,0.5978454947471619,0.06142738926646545,0.6414389799635691,0.08493667904220567,0.6731426472171472,0.10442117045050568
1075,4,3,7,0.3,0.20167703926563263,0.009667404607571945,0.3190267086029053,0.00036201564025986995,0.31455835700035095,0.0002119457585496679,0.2973296046257019,7.131011455072607e-06,0.2834269662921341,0.00027466544628205905,0.27231699439174833,0.0007663487995064925
1076,4,5,9,0.35,0.4166240096092224,0.0044387586564097635,0.36400270462036133,0.0001960757366850891,0.3528980612754822,8.398759156449516e-06,0.34503644704818726,2.4636857905448785e-05,0.3524509803921575,6.007304882740631e-06,0.35516883702479063,2.6716876188846673e-05
1077,3,5,8,0.35,0.31710582971572876,0.0010820264386906316,0.406395822763443,0.0031804888251656775,0.3681049644947052,0.00032778973935453673,0.3739006519317627,0.0005712411627632729,0.34784482758620766,4.644768133171401e-06,0.35063991549781304,4.094918443413357e-07
1078,2,2,4,0.15,0.30986931920051575,0.025558199221636393,0.20758052170276642,0.003315516479562755,0.1805126965045929,0.0009310246479813959,0.12230779230594635,0.0007668583669706039,0.2993261455525597,0.02229829774558425,0.26422183042631997,0.013046626545938996
1079,1,3,4,0.65,0.5932868719100952,0.0032163788977419496,0.7053760290145874,0.003066504589424423,0.7258225083351135,0.005749052770228357,0.7267137765884399,0.0058850035184610724,0.7827821011673153,0.017631086390407145,0.6838323043871035,0.0011446248201416225
1080,4,5,9,0.35,0.4047281742095947,0.002995173052315752,0.3947407603263855,0.0020017356345830724,0.39215877652168274,0.0017773624378051897,0.40661242604255676,0.0032049667824239616,0.358333333333334,6.944444444445598e-05,0.37253794312782385,0.0005079588804330231
1081,3,3,6,0.85,0.8613511323928833,0.00012884820660076507,0.8533958196640015,1.1531591190419173e-05,0.8586478233337402,7.478484841158245e-05,0.8267439007759094,0.0005408461511207452,0.7831058020477801,0.004474833719670774,0.7321487798061017,0.013888910101190694
1082,4,5,9,0.65,0.7654327750205994,0.013324725548956303,0.7180063724517822,0.004624866694050521,0.7101020812988281,0.0036122601764509428,0.7067801356315613,0.0032239838023384922,0.6635746606334862,0.00018427141131432061,0.6881660743186218,0.0014566492288945576
1083,4,3,7,0.15,0.10000868141651154,0.0024991319337158385,0.14137020707130432,7.447332599216584e-05,0.10925719141960144,0.001659976451018998,0.11449167132377625,0.0012608414053787338,0.2039062499999998,0.002905883789062478,0.1524604512651954,6.053820428401624e-06
1084,4,5,9,0.65,0.6057001352310181,0.0019624780185500887,0.6716741323471069,0.00046976801299990613,0.6472614407539368,7.499706744198541e-06,0.6720361709594727,0.0004855928305551051,0.4730038022813686,0.03132765400685286,0.581389744784794,0.004707367120695706
1085,2,4,6,0.95,0.7714863419532776,0.03186712610922213,0.934687077999115,0.0002344855802051868,0.9179617762565613,0.0010264477806346377,0.9311841726303101,0.0003540353596059714,0.7827821011673153,0.027961825690017966,0.8888008570273351,0.00374533510058867
1086,2,5,7,0.65,0.6041103601455688,0.002105859045969398,0.5465685129165649,0.010698072520290798,0.4150862693786621,0.05518446083443451,0.47338470816612244,0.031192961309565746,0.5761904761904758,0.005447845804988722,0.5305443391739361,0.014269654903391632
1087,3,3,6,0.35,0.5215907096862793,0.029443371650640992,0.5162633657455444,0.027643506789036685,0.48561596870422363,0.01839169096758497,0.5558459162712097,0.04237254124553389,0.5888059701492536,0.057028291378926226,0.5124428031576066,0.02638766429770093
1088,3,4,7,0.75,0.5849347114562988,0.027246549482015325,0.7043225765228271,0.0020864270155129816,0.699836254119873,0.002516401400725954,0.7086588144302368,0.0017090936243135957,0.6456066945606707,0.010897962220549109,0.5900847736988898,0.02557287960293529
1089,2,4,6,0.35,0.5945060849189758,0.05978322556240543,0.5325949788093567,0.033340926286389426,0.535174548625946,0.034289613458822865,0.34032779932022095,9.355146598991794e-05,0.35939849624060205,8.833173158461128e-05,0.3275363917959057,0.0005046136935470512
1090,3,2,5,0.3,0.2675953805446625,0.0010500593620452385,0.24914498627185822,0.002586232421289488,0.3043188154697418,1.8652167061681363e-05,0.2685128152370453,0.0009914428042964466,0.1882845188284515,0.012480348733390602,0.251736465222641,0.002329368789205342
1091,3,6,9,0.65,0.6497749090194702,5.0665949515870116e-08,0.6372319459915161,0.00016302320316356202,0.6297846436500549,0.0004086606323552653,0.6592848896980286,8.620917670455656e-05,0.6668656716417918,0.00028445087992873865,0.5500411100944552,0.009991779671148827
1092,3,5,8,0.65,0.6750588417053223,0.0006279455476123974,0.6605801582336426,0.00011193974824891437,0.6684706807136536,0.00034116604602573293,0.6846253871917725,0.001198917438180159,0.6668656716417918,0.00028445087992873865,0.5500411100944552,0.009991779671148827
1093,3,3,6,0.15,0.21443642675876617,0.004152053093437838,0.21437989175319672,0.004144770462153328,0.18801483511924744,0.0014451276891435686,0.17606736719608307,0.000679507632535428,0.1882845188284515,0.0014657043819260589,0.251736465222641,0.010350308355997638
1094,1,5,6,0.75,0.7690023183822632,0.0003610881039008973,0.761711597442627,0.0001371615146581462,0.7617530822753906,0.00013813494297210127,0.7690138220787048,0.0003615254300406434,0.7737113402061845,0.0005622276543734208,0.8029656875820725,0.002805364061041713
1095,2,2,4,0.3,0.35197579860687256,0.0027014836408221768,0.2260509580373764,0.005468460807189864,0.2592495381832123,0.001660600138281473,0.31803902983665466,0.0003254065974477176,0.4371473354231967,0.018809391613682835,0.3231465772864711,0.0005357640400785811
1096,2,3,5,0.3,0.2406395822763443,0.0035236591923268963,0.33235374093055725,0.0010467645522016162,0.28106462955474854,0.0003585482538989022,0.33049920201301575,0.0009302013234307445,0.3379807692307697,0.0014425388313609828,0.3340490474406517,0.0011593376316157526
1097,3,2,5,0.3,0.19145044684410095,0.01178300549034535,0.2981767952442169,3.324075581510004e-06,0.315133273601532,0.0002290159698988251,0.2961798906326294,1.4593235578672562e-05,0.2834269662921341,0.00027466544628205905,0.27231699439174833,0.0007663487995064925
1098,4,2,6,0.35,0.2729369103908539,0.005938719780107281,0.28764450550079346,0.0038882076942405746,0.2873346209526062,0.003926949731153539,0.3750375807285309,0.0006268804487377022,0.4730038022813686,0.01512993537567403,0.3731721931335724,0.0005369505346195817
1099,3,2,5,0.35,0.5333870649337769,0.033630815585025294,0.5808171033859253,0.053276535215468934,0.49548038840293884,0.021164543409869948,0.5770366787910461,0.05154565351646867,0.4730038022813686,0.01512993537567403,0.581389744784794,0.053541213991572106
1100,2,3,5,0.75,0.6704833507537842,0.006322897507345715,0.5470240712165833,0.04119922766549067,0.5555387139320374,0.037815191779206,0.7992134094238281,0.002421959667117335,0.5888059701492536,0.025983515259523315,0.6857313686622946,0.004130456974021894
1101,4,3,7,0.35,0.5488380193710327,0.03953655794739519,0.47915226221084595,0.01668030683417911,0.40111181139945984,0.002612417264533955,0.36297473311424255,0.00016834369938582285,0.3524509803921575,6.007304882740631e-06,0.3541892545651838,1.7549853811913475e-05
1102,3,1,4,0.85,0.8446037769317627,2.911922340217619e-05,0.8797891139984131,0.0008873913128104518,0.8636177778244019,0.00018544387287477155,0.8820110559463501,0.0010247077028003573,0.7827821011673153,0.004518245923481034,0.8888008570273351,0.001505506506055704
1103,3,3,6,0.35,0.4611947238445282,0.012364266610860894,0.5488480925559998,0.03954056391315945,0.38819628953933716,0.001458956534572879,0.4502900242805481,0.010058088970192931,0.3818181818181821,0.0010123966942148961,0.40520675954305907,0.0030477862992451463
1104,2,2,4,0.85,0.8547319173812866,2.2391042103322645e-05,0.8895611763000488,0.001565086670243547,0.8932011723518372,0.0018663412925731412,0.8862335085868835,0.0013128671445157651,0.903501945525289,0.0028624581749909887,0.8561311279442616,3.759072986890581e-05
1105,5,6,11,0.35,0.3604777753353119,0.00010978377597727064,0.3507787883281708,6.065112600950675e-07,0.34920236468315125,6.362220986843782e-07,0.35956141352653503,9.142062862540755e-05,0.34784482758620766,4.644768133171401e-06,0.35056864061637044,3.23352150586181e-07
1106,2,3,5,0.15,0.38091617822647095,0.0533222813667193,0.2466585636138916,0.00934287791990073,0.23187489807605743,0.006703498934964794,0.1464538872241974,1.257491581871047e-05,0.2993261455525597,0.02229829774558425,0.26422183042631997,0.013046626545938996
1107,5,4,9,0.35,0.48460984230041504,0.01811980964414261,0.48013821244239807,0.016935954337702737,0.37312832474708557,0.0005349194056066519,0.41211381554603577,0.003858126081686957,0.4730038022813686,0.01512993537567403,0.3731721931335724,0.0005369505346195817
1108,3,4,7,0.35,0.39186668395996094,0.0017528192258032523,0.3571035861968994,5.04609368567802e-05,0.3545287251472473,2.0509351459310412e-05,0.33742764592170715,0.00015806408706996622,0.37975206611570295,0.0008851854381531607,0.3493809735850546,3.8319370240012774e-07
